Candidate,County,Voter ID
Dwight A. Boykins,Harris County,3363684
Bill King,Fort Bend County,6114041
Sylvester Turner,Fort Bend County,9143483
Bill King,Fort Bend County,3122710
Sylvester Turner,Montgomery County,6824440
Tony Buzbee,Montgomery County,7836411
Bill King,Fort Bend County,9208684
Sylvester Turner,Harris County,8194291
Dwight A. Boykins,Harris County,6528938
Sylvester Turner,Fort Bend County,8402140
Sylvester Turner,Montgomery County,1299337
Bill King,Harris County,8828354
Sylvester Turner,Montgomery County,8347747
Sylvester Turner,Harris County,2234427
Tony Buzbee,Fort Bend County,3459282
Tony Buzbee,Harris County,7857738
Sylvester Turner,Fort Bend County,6028629
Tony Buzbee,Harris County,3158879
Tony Buzbee,Harris County,5189665
Victoria Romero,Harris County,9116068
